EDT,Max TemperatureF,Mean TemperatureF,Min TemperatureF,Max Dew PointF,MeanDew PointF,Min DewpointF,Max Humidity, Mean Humidity, Min Humidity, Max Sea Level PressureIn, Mean Sea Level PressureIn, Min Sea Level PressureIn, Max VisibilityMiles, Mean VisibilityMiles, Min VisibilityMiles, Max Wind SpeedMPH, Mean Wind SpeedMPH, Max Gust SpeedMPH,PrecipitationIn, CloudCover, Events, WindDirDegrees
2010-12-21,28,-9,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-4,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-9,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-4,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-9,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-4,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-9,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-4,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-9,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-4,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-21,28,-9,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
