EDT,Max TemperatureF,Mean TemperatureF,Min TemperatureF,Max Dew PointF,MeanDew PointF,Min DewpointF,Max Humidity, Mean Humidity, Min Humidity, Max Sea Level PressureIn, Mean Sea Level PressureIn, Min Sea Level PressureIn, Max VisibilityMiles, Mean VisibilityMiles, Min VisibilityMiles, Max Wind SpeedMPH, Mean Wind SpeedMPH, Max Gust SpeedMPH,PrecipitationIn, CloudCover, Events, WindDirDegrees
2010-12-21,28,24,19,23,20,16,93,83,75,30.21,30.15,30.08,10,8,4,6,2,,0.02,8,Snow,122
2010-12-22,32,29,26,25,22,19,88,78,64,30.32,30.13,30.04,10,8,1,14,7,22,0.02,7,Snow,360
2010-12-23,30,30,28,25,23,20,80,74,66,30.38,30.35,30.28,10,10,9,17,10,22,0.03,8,Snow,331
2010-12-24,28,26,25,20,19,17,78,72,66,30.40,30.33,30.23,10,10,10,9,5,,0.00,7,,1
2010-12-25,28,26,23,22,20,18,85,78,69,30.22,30.16,30.10,10,8,3,13,7,18,0.10,8,Snow,360
2010-12-26,27,23,19,24,18,12,89,76,68,30.17,30.14,30.10,9,8,4,20,12,28,0.10,7,Snow,5
2010-12-27,25,21,16,15,13,11,88,73,55,30.22,30.17,30.13,10,9,9,14,8,23,0.00,3,Snow,309
2010-12-28,30,20,10,21,16,9,95,83,69,30.14,30.08,29.98,10,8,5,16,10,22,0.00,3,Snow,245
2010-12-29,28,22,17,24,20,14,100,91,82,30.11,30.03,29.96,7,3,0,10,5,,0.00,5,Fog,211
2010-12-30,42,36,30,37,33,25,100,92,80,29.99,29.94,29.86,10,5,2,10,6,,0.80,7,Snow,171
